,Country,Min,Max,alloc,bins,cut_idx,day,month,year
0,United States,0.0005696039743860001,0.0022784158975440003,0.0017657723205966001,"[0.0005679  0.00074049 0.00091137 0.00108225 0.00125313 0.00142401
 0.00159489 0.00176577 0.00193665 0.00210753 0.00227842]",7,16,2,2020
1,Belgium,0.0005479507840399999,0.0021918031361610004,0.0016986474305247003,"[0.00054631 0.00071234 0.00087672 0.00104111 0.00120549 0.00136988
 0.00153426 0.00169865 0.00186303 0.00202742 0.0021918 ]",7,16,2,2020
2,France,0.00054003625608,0.002160145024321,0.0016741123938487,"[0.00053842 0.00070205 0.00086406 0.00102607 0.00118808 0.00135009
 0.0015121  0.00167411 0.00183612 0.00199813 0.00216015]",7,16,2,2020
3,Jamaica,0.000481868984375,0.0019274759375,0.0014937938515625,"[0.00048042 0.00062643 0.00077099 0.00091555 0.00106011 0.00120467
 0.00134923 0.00149379 0.00163835 0.00178292 0.00192748]",7,16,2,2020
4,Canada,0.00047543220389699995,0.0019017288155859999,0.0014738398320792998,"[0.00047401 0.00061806 0.00076069 0.00090332 0.00104595 0.00118858
 0.00133121 0.00147384 0.00161647 0.0017591  0.00190173]",7,16,2,2020
5,Italy,0.0004695770431830001,0.00187830817273,0.0014556888338659,"[0.00046817 0.00061045 0.00075132 0.0008922  0.00103307 0.00117394
 0.00131482 0.00145569 0.00159656 0.00173744 0.00187831]",7,16,2,2020
6,Austria,0.0004695770431830001,0.00187830817273,0.0014556888338659,"[0.00046817 0.00061045 0.00075132 0.0008922  0.00103307 0.00117394
 0.00131482 0.00145569 0.00159656 0.00173744 0.00187831]",7,16,2,2020
7,Singapore,0.0004695770431830001,0.00187830817273,0.0014556888338659,"[0.00046817 0.00061045 0.00075132 0.0008922  0.00103307 0.00117394
 0.00131482 0.00145569 0.00159656 0.00173744 0.00187831]",7,16,2,2020
8,Australia,0.0004695770431830001,0.00187830817273,0.0014556888338659,"[0.00046817 0.00061045 0.00075132 0.0008922  0.00103307 0.00117394
 0.00131482 0.00145569 0.00159656 0.00173744 0.00187831]",7,16,2,2020
9,Israel,0.0004695770431830001,0.00187830817273,0.0014556888338659,"[0.00046817 0.00061045 0.00075132 0.0008922  0.00103307 0.00117394
 0.00131482 0.00145569 0.00159656 0.00173744 0.00187831]",7,16,2,2020
